MBL,driveway_no,driveway_yes
1-C-5,0.37002590383479933,0.6299740961652008
1-C-6,0.35461292974165315,0.645387070258347
1-C-7,0.3469560874244301,0.6530439125755699
1-C-8,0.33287973466823895,0.6671202653317608
1-C-9,0.344800554053593,0.6551994459464073
1-E-1,0.3540261476099745,0.6459738523900254
1-E-10,0.39938989654459184,0.6006101034554083
1-E-11,0.40678934417881213,0.5932106558211877
1-E-12,0.3928214755194495,0.6071785244805509
1-E-13,0.34892068852430075,0.6510793114756994
1-E-14,0.3415318466569963,0.6584681533430036
1-E-15,0.36687174487694213,0.6331282551230581
1-E-16,0.3764000366900862,0.6235999633099139
1-E-17,0.3560144472291828,0.6439855527708175
1-E-18,0.3644498044131412,0.6355501955868588
1-E-19,0.3591464062107767,0.6408535937892234
1-E-2,0.3478626680344256,0.6521373319655748
1-E-20,0.3513233859157514,0.648676614084249
1-E-21,0.35671140697353304,0.6432885930264675
1-E-22,0.3489316430189352,0.6510683569810652
1-E-3,0.3543386928379342,0.645661307162066
1-E-4,0.34742421252943123,0.6525757874705681
1-E-5,0.38072250580051026,0.6192774941994902
1-E-6,0.35277539467982805,0.6472246053201722
1-E-7,0.38257873007056264,0.6174212699294378
1-E-8,0.376479388920747,0.6235206110792534
1-E-9,0.3766158384277466,0.6233841615722536
10-C-1,0.3451110178849321,0.6548889821150676
10-C-4,0.3689277924615438,0.6310722075384564
10-C-7,0.3672476380916639,0.6327523619083358
10-C-8,0.4459688009592023,0.5540311990407982
10-E-1,0.33129807733803956,0.6687019226619606
10-E-10,0.3814870662104068,0.6185129337895937
10-E-11,0.38397832195486536,0.616021678045135
10-E-12,0.34307461716291326,0.6569253828370869
10-E-13,0.33680140830317257,0.6631985916968273
10-E-14,0.3625983211597304,0.6374016788402707
10-E-15,0.35885932149394073,0.6411406785060592
10-E-16,0.3378409222208945,0.6621590777791057
10-E-17,0.35200361071828157,0.6479963892817183
10-E-18,0.357729635588148,0.642270364411852
10-E-19,0.35676655543043506,0.643233444569565
10-E-2,0.39072919014708524,0.6092708098529162
10-E-20,0.40131311402748165,0.5986868859725185
10-E-21,0.361555926456536,0.6384440735434642
10-E-22,0.36502777046252616,0.634972229537474
10-E-23,0.3633419912114247,0.6366580087885751
10-E-26,0.3893271124944977,0.6106728875055029
10-E-27,0.39723847373003957,0.6027615262699604
10-E-28,0.3994824084530231,0.6005175915469776
10-E-30,0.3770801622587912,0.6229198377412091
10-E-4,0.37674315871250813,0.6232568412874923
10-E-5,0.34575571515723724,0.6542442848427629
10-E-6,0.35247340933751864,0.6475265906624812
10-E-7,0.3457813397759618,0.6542186602240376
10-E-8,0.3805528885429551,0.6194471114570447
10-E-9,0.34294856572220345,0.6570514342777964
10-F-10,0.35001599584212045,0.6499840041578795
10-F-11,0.3508595173986886,0.6491404826013114
10-F-12,0.36492758916854845,0.6350724108314518
10-F-13,0.39754196199764225,0.6024580380023583
10-F-14,0.33483926744166614,0.6651607325583343
10-F-15,0.335359127891646,0.6646408721083547
10-F-16,0.3648274515052869,0.6351725484947133
10-F-17,0.36296123272498343,0.6370387672750165
10-F-18,0.35081392167363956,0.6491860783263603
10-F-19,0.3744777595031137,0.6255222404968863
10-F-2,0.34792820796900076,0.6520717920309994
10-F-20,0.3721554210469129,0.6278445789530872
10-F-21,0.38673021698663584,0.6132697830133642
10-F-22,0.3855436881519847,0.6144563118480155
10-F-23,0.38164363098074294,0.6183563690192571
10-F-24,0.3562076083537228,0.6437923916462769
10-F-25,0.41862175116948996,0.5813782488305099
10-F-26,0.4029839807314253,0.5970160192685748
10-F-27,0.38681267647230766,0.6131873235276925
10-F-28,0.3732345068694537,0.6267654931305471
10-F-29,0.3965250375434525,0.6034749624565481
10-F-3,0.39123591681890846,0.608764083181092
10-F-30,0.3755314967857655,0.6244685032142349
10-F-31,0.37721769548708356,0.6227823045129166
10-F-4,0.3891799378894509,0.6108200621105496
10-F-5,0.39885229679635187,0.6011477032036484
10-F-6,0.3485691839229295,0.6514308160770705
10-F-7,0.41576931840369913,0.584230681596301
10-F-8,0.3743950157811256,0.6256049842188747
10-F-9,0.3566236250511004,0.6433763749488997
10-G-1,0.4144928141812569,0.5855071858187432
10-G-10,0.3446715240132548,0.6553284759867458
10-G-11,0.3587718641191145,0.641228135880885
10-G-13,0.3535005134849719,0.6464994865150276
10-G-14,0.4406153390162216,0.5593846609837787
10-G-15,0.3452569311203865,0.6547430688796139
10-G-16,0.3313972549878039,0.6686027450121963
10-G-17,0.33800251516724317,0.6619974848327573
10-G-18,0.3409354888327444,0.6590645111672556
10-G-19,0.34940112601028905,0.6505988739897111
10-G-2,0.3438322283853031,0.6561677716146966
10-G-20,0.35390536527906574,0.6460946347209345
10-G-3,0.40680009357643415,0.5931999064235661
10-G-6,0.3701137387251803,0.6298862612748196
10-H-1,0.3562634556206177,0.6437365443793825
10-H-10,0.3447397100286046,0.6552602899713955
10-H-11,0.35807490294231725,0.641925097057683
10-H-12,0.36470664455589225,0.6352933554441078
10-H-13,0.3499893715163606,0.6500106284836393
10-H-14,0.39940784588160666,0.6005921541183936
10-H-4,0.3483209472849267,0.6516790527150733
10-H-5,0.3534737573853173,0.6465262426146828
10-H-6,0.3451853194456108,0.6548146805543893
10-H-7,0.3504853728126881,0.6495146271873118
10-H-8,0.4151541459905297,0.5848458540094704
10-H-9,0.37876512596126555,0.6212348740387343
101-B-14,0.3594417211557881,0.6405582788442126
102-A-1,0.3467334297897916,0.653266570210209
102-A-2,0.410044358244142,0.5899556417558586
102-A-3,0.3479892733400348,0.6520107266599654
102-A-4,0.40651373842738264,0.5934862615726179
102-B-1,0.3825555198935672,0.6174444801064338
102-B-2,0.368162854611656,0.631837145388345
102-B-3,0.3801979511628881,0.6198020488371129
102-B-4,0.42114175505516804,0.5788582449448318
102-B-5,0.4283091972967229,0.5716908027032772
102-B-6,0.42782649042296184,0.572173509577038
102-B-7,0.3572976736183855,0.6427023263816144
102-C-1,0.3451703355327194,0.6548296644672804
102-C-2,0.39091057015454006,0.6090894298454608
102-C-3,0.387942042905212,0.6120579570947885
102-C-4,0.4192835390921484,0.5807164609078522
102-C-5,0.4182471470526686,0.581752852947332
102-D-1,0.3754434716291394,0.6245565283708613
102-D-10,0.38501421968218114,0.6149857803178191
102-D-11,0.3314102614243472,0.6685897385756533
102-D-12,0.353602418077305,0.6463975819226957
